D,4630847,1026,254,0,3930,401,0,0,0,0,0,01,0,0,0,0,4630954,811D003B,1048575,4761,00,03
D,4631776,929,254,0,3930,323,0,0,0,0,0,01,0,0,0,0,4631834,811D003B,1048575,5597,00,03
D,4632710,934,254,0,3930,257,0,0,0,0,0,01,0,0,0,0,4632764,811D003B,1048575,6530,00,03
D,4633701,991,254,0,3930,257,0,0,0,0,0,01,0,0,0,0,4633744,811D003B,1048575,7505,00,03
D,4634705,1004,254,0,3930,252,0,0,0,0,0,01,0,0,0,0,4634757,811D003B,1048575,8522,00,03
D,4635701,996,254,0,3930,258,0,0,0,0,0,01,0,0,0,0,4635742,811D003B,1048575,9503,00,03
D,4636694,993,254,0,3930,247,0,0,0,0,0,01,0,0,0,0,4636743,811D003B,1048575,10506,00,03
D,4637705,1011,254,0,3930,252,0,0,0,0,0,01,0,0,0,0,4637745,811D003B,1048575,11508,00,03
D,4638698,993,254,0,3930,252,0,0,0,0,0,01,0,0,0,0,4638748,811D003B,1048575,12508,00,03
D,4639714,1016,254,0,3930,260,0,0,0,0,0,01,0,0,0,0,4639757,811D003B,1048575,13520,00,03
D,4640759,1045,254,0,3930,316,0,0,0,0,0,01,0,0,0,0,4640843,811D003B,1048575,14620,00,03
D,4641696,937,254,0,3930,245,0,0,0,0,0,01,0,0,0,0,4641730,811D003B,1048575,15488,00,03
D,4642678,982,254,0,3930,236,0,0,0,0,0,01,0,0,0,0,4642711,811D003B,1048575,16469,00,03
D,4643679,1001,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4643710,811D003B,1048575,17467,00,03
D,4644675,996,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4644706,811D003B,1048575,18463,00,03
D,4645684,1009,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4645715,811D003B,1048575,19473,00,03
D,4646675,991,254,0,3930,233,0,0,0,0,0,01,0,0,0,0,4646708,811D003B,1048575,20465,00,03
D,4647674,999,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4647705,811D003B,1048575,21463,00,03
D,4648685,1011,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4648716,811D003B,1048575,22473,00,03
D,4649795,1110,254,0,3930,351,0,0,0,0,0,01,0,0,0,0,4649878,811D003B,1048575,23659,00,03
D,4650873,1078,254,0,3930,420,0,0,0,0,0,01,0,0,0,0,4651011,811D003B,1048575,24821,00,03
D,4651758,885,254,0,3930,311,0,0,0,0,0,01,0,0,0,0,4651808,811D003B,1048575,25567,00,03
D,4652701,943,254,0,3930,250,0,0,0,0,0,01,0,0,0,0,4652752,811D003B,1048575,26518,00,03
D,4653701,1000,254,0,3930,255,0,0,0,0,0,01,0,0,0,0,4653737,811D003B,1048575,27496,00,03
D,4654693,992,254,0,3930,250,0,0,0,0,0,01,0,0,0,0,4654743,811D003B,1048575,28514,00,03
D,4655703,1010,254,0,3930,260,0,0,0,0,0,01,0,0,0,0,4655742,811D003B,1048575,29502,00,03
D,4656685,982,254,0,3930,244,0,0,0,0,0,01,0,0,0,0,4656732,811D003B,1048575,30496,00,03
D,4657702,1017,254,0,3930,252,0,0,0,0,0,01,0,0,0,0,4657741,811D003B,1048575,31500,00,03
D,4658689,987,254,0,3930,248,0,0,0,0,0,01,0,0,0,0,4658735,811D003B,1048575,32498,00,03
D,4659701,1012,254,0,3930,258,0,0,0,0,0,01,0,0,0,0,4659742,811D003B,1048575,33501,00,03
D,4660771,1070,254,0,3930,307,0,0,0,0,0,01,0,0,0,0,4660853,811D003B,1048575,34629,00,03
D,4661700,929,254,0,3930,245,0,0,0,0,0,01,0,0,0,0,4661737,811D003B,1048575,35494,00,03
D,4662686,986,254,0,3930,235,0,0,0,0,0,01,0,0,0,0,4662719,811D003B,1048575,36476,00,03
D,4663686,1000,254,0,3930,232,0,0,0,0,0,01,0,0,0,0,4663717,811D003B,1048575,37474,00,03
D,4664682,996,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4664713,811D003B,1048575,38470,00,03
D,4665678,996,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4665709,811D003B,1048575,39467,00,03
D,4666677,999,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4666709,811D003B,1048575,40467,00,03
D,4667677,1000,254,0,3930,232,0,0,0,0,0,01,0,0,0,0,4667708,811D003B,1048575,41466,00,03
D,4668673,996,253,-1,3931,231,0,8,0,0,0,01,0,0,0,0,4668705,811D003B,1048575,42462,00,03
D,4669819,1146,254,1,3930,358,0,0,0,0,0,01,0,0,0,0,4669908,811D003B,1048575,43687,00,03
D,4670844,1025,254,0,3930,400,0,0,0,0,0,01,0,0,0,0,4670944,811D003B,1048575,44747,00,03
D,4671768,924,254,0,3930,324,0,0,0,0,0,01,0,0,0,0,4671826,811D003B,1048575,45591,00,03
D,4672695,927,254,0,3930,254,0,0,0,0,0,01,0,0,0,0,4672750,811D003B,1048575,46516,00,03
D,4673696,1001,254,0,3930,253,0,0,0,0,0,01,0,0,0,0,4673734,811D003B,1048575,47495,00,03
D,4674704,1008,254,0,3930,253,0,0,0,0,0,01,0,0,0,0,4674761,811D003B,1048575,48525,00,03
D,4675700,996,254,0,3930,259,0,0,0,0,0,01,0,0,0,0,4675740,811D003B,1048575,49502,00,03
D,4676691,991,254,0,3930,245,0,0,0,0,0,01,0,0,0,0,4676738,811D003B,1048575,2,00,03
D,4677706,1015,254,0,3930,253,0,0,0,0,0,01,0,0,0,0,4677751,811D003B,1048575,469,00,03
D,4678693,987,254,0,3930,252,0,0,0,0,0,01,0,0,0,0,4678742,811D003B,1048575,1463,00,03
D,4679704,1011,254,0,3930,260,0,0,0,0,0,01,0,0,0,0,4679748,811D003B,1048575,2469,00,03
D,4680769,1065,254,0,3930,315,0,0,0,0,0,01,0,0,0,0,4680857,811D003B,1048575,3595,00,03
D,4681692,923,254,0,3930,240,0,0,0,0,0,01,0,0,0,0,4681723,811D003B,1048575,4440,00,03
D,4682683,991,254,0,3930,238,0,0,0,0,0,01,0,0,0,0,4682716,811D003B,1048575,5432,00,03
