D,5989321,980,467,0,3717,257,0,0,0,0,0,01,0,0,0,0,5989365,C1000039,1048575,1,00,03
D,5990349,1028,467,0,3717,276,0,0,0,0,0,01,0,0,0,0,5990406,C1000039,1048575,506,00,03
D,5991338,989,467,0,3717,264,0,0,0,0,0,01,0,0,0,0,5991395,C1000039,1048575,1499,00,03
D,5992329,991,467,0,3717,254,0,0,0,0,0,01,0,0,0,0,5992375,C1000039,1048575,2476,00,03
D,5993321,992,467,0,3717,258,0,0,0,0,0,01,0,0,0,0,5993370,C1000039,1048575,3470,00,03
D,5994330,1009,467,0,3717,260,0,0,0,0,0,01,0,0,0,0,5994379,C1000039,1048575,4484,00,03
D,5995328,998,467,0,3717,265,0,0,0,0,0,01,0,0,0,0,5995381,C1000039,1048575,5485,00,03
D,5996335,1007,467,0,3717,268,0,0,0,0,0,01,0,0,0,0,5996427,C1000039,1048575,6547,00,03
D,5997363,1028,467,0,3717,287,0,0,0,0,0,01,0,0,0,0,5997437,C1000039,1048575,7543,00,03
D,5998301,938,467,0,3717,236,0,0,0,0,0,01,0,0,0,0,5998335,C1000039,1048575,8430,00,03
D,5999300,999,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,5999332,C1000039,1048575,9429,00,03
D,6000297,997,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6000325,C1000039,1048575,10420,00,03
D,6001297,1000,467,0,3717,225,0,0,0,0,0,01,0,0,0,0,6001326,C1000039,1048575,11422,00,03
D,6002304,1007,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,6002332,C1000039,1048575,12427,00,03
D,6003297,993,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6003328,C1000039,1048575,13425,00,03
D,6004295,998,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,6004323,C1000039,1048575,14418,00,03
D,6005319,1024,467,0,3717,245,0,0,0,0,0,01,0,0,0,0,6005363,C1000039,1048575,15461,00,03
D,6006418,1099,467,0,3717,341,0,0,0,0,0,01,0,0,0,0,6006590,C1000039,1048575,16728,00,03
D,6007403,985,467,0,3717,334,0,0,0,0,0,01,0,0,0,0,6007496,C1000039,1048575,17608,00,03
D,6008346,943,467,0,3717,272,0,0,0,0,0,01,0,0,0,0,6008401,C1000039,1048575,18503,00,03
D,6009321,975,467,0,3717,257,0,0,0,0,0,01,0,0,0,0,6009366,C1000039,1048575,19465,00,03
D,6010333,1012,467,0,3717,262,0,0,0,0,0,01,0,0,0,0,6010382,C1000039,1048575,20486,00,03
D,6011330,997,467,0,3717,264,0,0,0,0,0,01,0,0,0,0,6011379,C1000039,1048575,21478,00,03
D,6012319,989,467,0,3717,253,0,0,0,0,0,01,0,0,0,0,6012366,C1000039,1048575,22466,00,03
D,6013321,1002,467,0,3717,258,0,0,0,0,0,01,0,0,0,0,6013369,C1000039,1048575,23468,00,03
D,6014328,1007,467,0,3717,258,0,0,0,0,0,01,0,0,0,0,6014375,C1000039,1048575,24476,00,03
D,6015329,1001,467,0,3717,266,0,0,0,0,0,01,0,0,0,0,6015380,C1000039,1048575,25486,00,03
D,6016332,1003,467,0,3717,267,0,0,0,0,0,01,0,0,0,0,6016414,C1000039,1048575,26533,00,03
D,6017356,1024,467,0,3717,292,0,0,0,0,0,01,0,0,0,0,6017431,C1000039,1048575,27538,00,03
D,6018308,952,467,0,3717,235,0,0,0,0,0,01,0,0,0,0,6018343,C1000039,1048575,28437,00,03
D,6019297,989,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6019330,C1000039,1048575,29426,00,03
D,6020295,998,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,6020322,C1000039,1048575,30416,00,03
D,6021295,1000,467,0,3717,224,0,0,0,0,0,01,0,0,0,0,6021325,C1000039,1048575,31421,00,03
D,6022304,1009,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6022331,C1000039,1048575,32425,00,03
D,6023297,993,467,0,3717,230,0,0,0,0,0,01,0,0,0,0,6023330,C1000039,1048575,33427,00,03
D,6024294,997,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6024321,C1000039,1048575,34416,00,03
D,6025311,1017,467,0,3717,246,0,0,0,0,0,01,0,0,0,0,6025356,C1000039,1048575,35456,00,03
D,6026398,1087,467,0,3717,336,0,0,0,0,0,01,0,0,0,0,6026571,C1000039,1048575,36707,00,03
D,6027409,1011,467,0,3717,335,0,0,0,0,0,01,0,0,0,0,6027504,C1000039,1048575,37617,00,03
D,6028339,930,467,0,3717,277,0,0,0,0,0,01,0,0,0,0,6028400,C1000039,1048575,38501,00,03
D,6029321,982,467,0,3717,258,0,0,0,0,0,01,0,0,0,0,6029365,C1000039,1048575,39464,00,03
D,6030334,1013,467,0,3717,264,0,0,0,0,0,01,0,0,0,0,6030385,C1000039,1048575,40490,00,03
D,6031331,997,467,0,3717,265,0,0,0,0,0,01,0,0,0,0,6031380,C1000039,1048575,41484,00,03
D,6032324,993,467,0,3717,256,0,0,0,0,0,01,0,0,0,0,6032370,C1000039,1048575,42470,00,03
D,6033322,998,467,0,3717,259,0,0,0,0,0,01,0,0,0,0,6033369,C1000039,1048575,43470,00,03
D,6034334,1012,467,0,3717,264,0,0,0,0,0,01,0,0,0,0,6034381,C1000039,1048575,44485,00,03
D,6035325,991,467,0,3717,261,0,0,0,0,0,01,0,0,0,0,6035377,C1000039,1048575,45477,00,03
D,6036336,1011,467,0,3717,269,0,0,0,0,0,01,0,0,0,0,6036426,C1000039,1048575,46543,00,03
D,6037360,1024,467,0,3717,287,0,0,0,0,0,01,0,0,0,0,6037428,C1000039,1048575,47533,00,03
D,6038310,950,467,0,3717,234,0,0,0,0,0,01,0,0,0,0,6038343,C1000039,1048575,48438,00,03
D,6039297,987,467,0,3717,230,0,0,0,0,0,01,0,0,0,0,6039328,C1000039,1048575,49425,00,03
D,6040294,997,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6040322,C1000039,1048575,1,00,03
D,6041301,1007,467,0,3717,239,0,0,0,0,0,01,0,0,0,0,6041342,C1000039,1048575,493,00,03
D,6042292,991,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,6042320,C1000039,1048575,1468,00,03
D,6043299,1007,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6043331,C1000039,1048575,2481,00,03
D,6044297,998,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6044325,C1000039,1048575,3473,00,03
D,6045319,1022,467,0,3717,244,0,0,0,0,0,01,0,0,0,0,6045363,C1000039,1048575,4514,00,03
D,6046422,1103,467,0,3717,344,0,0,0,0,0,01,0,0,0,0,6046586,C1000039,1048575,5780,00,03
D,6047408,986,467,0,3717,333,0,0,0,0,0,01,0,0,0,0,6047503,C1000039,1048575,6667,00,03
D,6048343,935,467,0,3717,272,0,0,0,0,0,01,0,0,0,0,6048399,C1000039,1048575,7553,00,03
D,6049322,979,467,0,3717,257,0,0,0,0,0,01,0,0,0,0,6049366,C1000039,1048575,8518,00,03
D,6050335,1013,467,0,3717,263,0,0,0,0,0,01,0,0,0,0,6050385,C1000039,1048575,9543,00,03
D,6051333,998,467,0,3717,265,0,0,0,0,0,01,0,0,0,0,6051382,C1000039,1048575,10538,00,03
D,6052319,986,467,0,3717,252,0,0,0,0,0,01,0,0,0,0,6052367,C1000039,1048575,11520,00,03
D,6053326,1007,467,0,3717,258,0,0,0,0,0,01,0,0,0,0,6053373,C1000039,1048575,12525,00,03
D,6054329,1003,467,0,3717,260,0,0,0,0,0,01,0,0,0,0,6054376,C1000039,1048575,13530,00,03
D,6055328,999,467,0,3717,265,0,0,0,0,0,01,0,0,0,0,6055382,C1000039,1048575,14539,00,03
D,6056334,1006,467,0,3717,268,0,0,0,0,0,01,0,0,0,0,6056421,C1000039,1048575,15593,00,03
D,6057366,1032,467,0,3717,294,0,0,0,0,0,01,0,0,0,0,6057437,C1000039,1048575,16599,00,03
D,6058299,933,467,0,3717,235,0,0,0,0,0,01,0,0,0,0,6058335,C1000039,1048575,17483,00,03
D,6059301,1002,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6059333,C1000039,1048575,18483,00,03
D,6060297,996,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6060324,C1000039,1048575,19472,00,03
D,6061297,1000,467,0,3717,225,0,0,0,0,0,01,0,0,0,0,6061327,C1000039,1048575,20475,00,03
D,6062290,993,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6062317,C1000039,1048575,21465,00,03
D,6063297,1007,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6063330,C1000039,1048575,22480,00,03
D,6064295,998,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6064322,C1000039,1048575,23469,00,03
D,6065320,1025,467,0,3717,244,0,0,0,0,0,01,0,0,0,0,6065364,C1000039,1048575,24517,00,03
D,6066412,1092,467,0,3717,339,0,0,0,0,0,01,0,0,0,0,6066582,C1000039,1048575,25774,00,03
D,6067405,993,467,0,3717,330,0,0,0,0,0,01,0,0,0,0,6067500,C1000039,1048575,26665,00,03
D,6068348,943,467,0,3717,278,0,0,0,0,0,01,0,0,0,0,6068407,C1000039,1048575,27561,00,03
D,6069333,985,467,0,3717,258,0,0,0,0,0,01,0,0,0,0,6069377,C1000039,1048575,28529,00,03
D,6070331,998,467,0,3717,261,0,0,0,0,0,01,0,0,0,0,6070381,C1000039,1048575,29538,00,03
D,6071327,996,467,0,3717,264,0,0,0,0,0,01,0,0,0,0,6071376,C1000039,1048575,30528,00,03
D,6072316,989,467,0,3717,253,0,0,0,0,0,01,0,0,0,0,6072363,C1000039,1048575,31516,00,03
D,6073333,1017,467,0,3717,258,0,0,0,0,0,01,0,0,0,0,6073381,C1000039,1048575,32538,00,03
D,6074330,997,467,0,3717,261,0,0,0,0,0,01,0,0,0,0,6074375,C1000039,1048575,33527,00,03
D,6075326,996,467,0,3717,263,0,0,0,0,0,01,0,0,0,0,6075377,C1000039,1048575,34531,00,03
D,6076331,1005,467,0,3717,268,0,0,0,0,0,01,0,0,0,0,6076420,C1000039,1048575,35593,00,03
D,6077353,1022,467,0,3717,290,0,0,0,0,0,01,0,0,0,0,6077426,C1000039,1048575,36587,00,03
D,6078298,945,467,0,3717,235,0,0,0,0,0,01,0,0,0,0,6078333,C1000039,1048575,37481,00,03
D,6079299,1001,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6079331,C1000039,1048575,38481,00,03
D,6080297,998,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6080325,C1000039,1048575,39473,00,03
D,6081297,1000,467,0,3717,225,0,0,0,0,0,01,0,0,0,0,6081326,C1000039,1048575,40475,00,03
D,6082290,993,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,6082318,C1000039,1048575,41466,00,03
D,6083297,1007,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6083328,C1000039,1048575,42478,00,03
D,6084295,998,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,6084323,C1000039,1048575,43471,00,03
D,6085322,1027,467,0,3717,246,0,0,0,0,0,01,0,0,0,0,6085367,C1000039,1048575,44518,00,03
D,6086398,1076,467,0,3717,336,0,0,0,0,0,01,0,0,0,0,6086563,C1000039,1048575,45757,00,03
D,6087409,1011,467,0,3717,335,0,0,0,0,0,01,0,0,0,0,6087503,C1000039,1048575,46667,00,03
D,6088338,929,467,0,3717,274,0,0,0,0,0,01,0,0,0,0,6088389,C1000039,1048575,47548,00,03
D,6089333,995,467,0,3717,257,0,0,0,0,0,01,0,0,0,0,6089377,C1000039,1048575,48529,00,03
D,6090334,1001,467,0,3717,264,0,0,0,0,0,01,0,0,0,0,6090384,C1000039,1048575,49542,00,03
D,6091332,998,467,0,3717,264,0,0,0,0,0,01,0,0,0,0,6091380,C1000039,1048575,1,00,03
D,6092340,1008,467,0,3717,266,0,0,0,0,0,01,0,0,0,0,6092396,C1000039,1048575,471,00,03
D,6093323,983,467,0,3717,259,0,0,0,0,0,01,0,0,0,0,6093373,C1000039,1048575,1448,00,03
D,6094338,1015,467,0,3717,262,0,0,0,0,0,01,0,0,0,0,6094386,C1000039,1048575,2464,00,03
D,6095331,993,467,0,3717,261,0,0,0,0,0,01,0,0,0,0,6095382,C1000039,1048575,3461,00,03
D,6096334,1003,467,0,3717,269,0,0,0,0,0,01,0,0,0,0,6096429,C1000039,1048575,4522,00,03
D,6097368,1034,467,0,3717,293,0,0,0,0,0,01,0,0,0,0,6097443,C1000039,1048575,5523,00,03
D,6098298,930,467,0,3717,234,0,0,0,0,0,01,0,0,0,0,6098333,C1000039,1048575,6402,00,03
D,6099300,1002,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6099333,C1000039,1048575,7403,00,03
D,6100297,997,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6100324,C1000039,1048575,8393,00,03
D,6101296,999,467,0,3717,224,0,0,0,0,0,01,0,0,0,0,6101327,C1000039,1048575,9396,00,03
D,6102290,994,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,6102317,C1000039,1048575,10386,00,03
D,6103297,1007,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6103330,C1000039,1048575,11401,00,03
D,6104295,998,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6104322,C1000039,1048575,12390,00,03
D,6105312,1017,467,0,3717,240,0,0,0,0,0,01,0,0,0,0,6105351,C1000039,1048575,13424,00,03
D,6106411,1099,467,0,3717,339,0,0,0,0,0,01,0,0,0,0,6106576,C1000039,1048575,14691,00,03
D,6107405,994,467,0,3717,337,0,0,0,0,0,01,0,0,0,0,6107503,C1000039,1048575,15588,00,03
D,6108343,938,467,0,3717,273,0,0,0,0,0,01,0,0,0,0,6108402,C1000039,1048575,16478,00,03
D,6109323,980,467,0,3717,258,0,0,0,0,0,01,0,0,0,0,6109367,C1000039,1048575,17440,00,03
D,6110332,1009,467,0,3717,262,0,0,0,0,0,01,0,0,0,0,6110381,C1000039,1048575,18459,00,03
D,6111326,994,467,0,3717,265,0,0,0,0,0,01,0,0,0,0,6111376,C1000039,1048575,19449,00,03
D,6112316,990,467,0,3717,252,0,0,0,0,0,01,0,0,0,0,6112363,C1000039,1048575,20438,00,03
D,6113322,1006,467,0,3717,259,0,0,0,0,0,01,0,0,0,0,6113370,C1000039,1048575,21445,00,03
D,6114329,1007,467,0,3717,259,0,0,0,0,0,01,0,0,0,0,6114375,C1000039,1048575,22448,00,03
D,6115325,996,467,0,3717,262,0,0,0,0,0,01,0,0,0,0,6115378,C1000039,1048575,23452,00,03
D,6116325,1000,467,0,3717,262,0,0,0,0,0,01,0,0,0,0,6116415,C1000039,1048575,24509,00,03
D,6117360,1035,467,0,3717,289,0,0,0,0,0,01,0,0,0,0,6117430,C1000039,1048575,25512,00,03
D,6118300,940,467,0,3717,237,0,0,0,0,0,01,0,0,0,0,6118334,C1000039,1048575,26403,00,03
D,6119300,1000,467,0,3717,230,0,0,0,0,0,01,0,0,0,0,6119332,C1000039,1048575,27403,00,03
D,6120298,998,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,6120326,C1000039,1048575,28394,00,03
D,6121298,1000,467,0,3717,225,0,0,0,0,0,01,0,0,0,0,6121327,C1000039,1048575,29397,00,03
D,6122292,994,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,6122320,C1000039,1048575,30389,00,03
D,6123299,1007,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6123331,C1000039,1048575,31402,00,03
D,6124297,998,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6124325,C1000039,1048575,32394,00,03
D,6125317,1020,467,0,3717,251,0,0,0,0,0,01,0,0,0,0,6125362,C1000039,1048575,33436,00,03
D,6126404,1087,467,0,3717,334,0,0,0,0,0,01,0,0,0,0,6126574,C1000039,1048575,34684,00,03
D,6127410,1006,467,0,3717,339,0,0,0,0,0,01,0,0,0,0,6127504,C1000039,1048575,35591,00,03
D,6128338,928,467,0,3717,274,0,0,0,0,0,01,0,0,0,0,6128395,C1000039,1048575,36470,00,03
D,6129321,983,467,0,3717,257,0,0,0,0,0,01,0,0,0,0,6129365,C1000039,1048575,37438,00,03
D,6130336,1015,467,0,3717,266,0,0,0,0,0,01,0,0,0,0,6130386,C1000039,1048575,38465,00,03
D,6131332,996,467,0,3717,263,0,0,0,0,0,01,0,0,0,0,6131381,C1000039,1048575,39459,00,03
D,6132323,991,467,0,3717,252,0,0,0,0,0,01,0,0,0,0,6132369,C1000039,1048575,40444,00,03
D,6133322,999,467,0,3717,257,0,0,0,0,0,01,0,0,0,0,6133369,C1000039,1048575,41442,00,03
D,6134329,1007,467,0,3717,261,0,0,0,0,0,01,0,0,0,0,6134378,C1000039,1048575,42452,00,03
D,6135327,998,467,0,3717,264,0,0,0,0,0,01,0,0,0,0,6135379,C1000039,1048575,43458,00,03
D,6136334,1007,467,0,3717,267,0,0,0,0,0,01,0,0,0,0,6136419,C1000039,1048575,44512,00,03
D,6137360,1026,467,0,3717,292,0,0,0,0,0,01,0,0,0,0,6137433,C1000039,1048575,45516,00,03
D,6138297,937,467,0,3717,235,0,0,0,0,0,01,0,0,0,0,6138334,C1000039,1048575,46403,00,03
D,6139300,1003,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6139333,C1000039,1048575,47403,00,03
D,6140297,997,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6140324,C1000039,1048575,48393,00,03
D,6141296,999,467,0,3717,224,0,0,0,0,0,01,0,0,0,0,6141327,C1000039,1048575,49396,00,03
D,6142290,994,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,6142317,C1000039,1048575,1,00,03
